13.9,4.1,0,6.0,10.5,964.8,10.3,83.0,14.0,8.1,5.8
8.9,2.6,0,8.0,7.5,977.6,3.8,94.0,5.9,3.3,2.5
17.2,3.2,0,6.3,11.8,966.3,12.5,80.0,15.9,11.3,10.6
11.0,3.8,0,7.7,12.8,981.4,12.4,90.0,14.0,9.4,9.6
13.0,3.8,0,5.0,7.1,968.0,9.8,59.0,14.1,5.9,4.5
12.3,4.3,0,4.4,12.8,983.5,16.6,69.0,20.4,11.6,7.4
6.0,1.0,0,4.3,17.7,982.0,19.6,78.0,24.1,14.8,10.7
7.1,1.2,0,2.7,11.0,975.8,11.4,80.0,17.0,7.9,3.6
11.5,4.4,0,3.0,11.7,982.2,10.9,89.0,14.7,7.6,5.4
7.6,1.5,0,8.0,6.3,996.7,1.4,94.0,2.4,-1.1,-1.2
10.8,3.0,0,6.8,6.2,969.5,5.5,69.0,10.8,2.8,0.0
15.3,2.5,0,4.6,14.3,972.88,22.1,57.08,30.3,13.7,11.2
7.7,1.5,0,5.2,11.5,980.8,16.2,64.0,22.7,7.7,4.5
7.0,1.5,0,1.3,14.5,983.4,19.5,65.0,24.4,10.7,6.4
15.2,6.7,0,6.9,12.3,976.5,14.3,76.0,17.4,12.2,11.8
7.0,3.2,0,2.7,8.1,967.2,7.0,82.0,11.4,2.4,-0.4
7.8,4.0,0,8.0,7.3,988.3,2.2,100.0,3.4,1.6,1.9
16.9,3.3,0,8.0,14.9,958.6,13.6,96.0,20.1,10.4,10.0
8.7,3.4,0,2.2,6.4,977.1,9.8,55.17,16.7,3.4,0.5
3.6,0.5,0,3.3,13.7,975.5,16.8,74.0,21.8,8.8,5.4
13.4,3.8,0,6.9,10.3,962.8,10.1,84.0,16.8,5.8,3.8
7.5,3.7,0,6.3,5.7,974.6,1.9,83.0,6.1,-2.8,-4.6
10.7,4.4,0,7.0,6.1,971.2,3.6,77.0,7.8,-0.6,-2.0
14.4,4.0,0,6.0,14.4,975.3,13.7,88.0,18.4,12.4,12.4
6.9,2.1,0,4.7,10.1,976.2,8.0,93.0,12.9,4.7,3.0
6.7,3.1,4,8.0,3.6,968.4,-6.0,91.0,-4.7,-7.6,-7.6
10.0,4.5,0,3.0,5.5,990.8,0.0,87.0,2.9,-1.8,0.1
13.4,3.7,3,5.3,4.8,983.1,-0.5,84.0,1.5,-3.5,-6.5
11.5,4.9,0,5.8,6.7,984.2,5.7,74.0,10.6,2.3,-0.9
19.2,5.2,0,5.8,17.5,976.83,20.7,72.63,29.2,14.2,13.1
4.1,0.9,0,2.8,6.5,989.09,4.2,80.58,10.1,-1.7,-4.0
9.4,4.4,0,0.9,10.4,974.2,20.6,45.0,26.8,13.1,10.6
5.5,2.1,0,8.0,5.3,991.5,0.8,81.0,2.2,0.3,0.8
15.3,3.0,0,7.7,11.5,965.1,12.2,83.0,15.5,6.1,3.3
8.5,2.2,0,6.3,12.2,986.8,16.7,66.0,22.3,6.7,2.6
8.1,2.8,0,5.7,7.7,974.4,5.9,84.0,9.2,1.7,-2.1
5.3,2.1,2,7.7,4.2,969.7,-3.8,92.0,-2.0,-5.5,-7.0
13.1,4.2,0,6.7,6.5,965.1,2.5,90.0,7.2,0.5,-0.4
5.0,1.3,0,8.0,10.9,957.1,9.2,94.0,10.0,8.6,7.8
11.2,1.5,0,6.0,11.7,978.0,11.4,85.0,15.6,7.7,4.7
7.1,2.9,0,3.0,12.1,982.8,12.2,85.0,17.5,9.0,7.6
10.0,3.1,0,8.0,6.0,982.7,4.0,75.0,4.8,2.3,3.3
14.8,5.7,0,6.4,7.6,967.5,4.7,89.0,6.4,3.9,1.7
12.2,8.8,0,4.7,5.3,983.5,0.2,85.0,1.7,-0.7,0.6
13.6,3.5,0,0.0,5.8,985.9,10.3,47.0,15.5,2.1,-4.4
9.1,3.0,0,3.0,7.1,979.9,6.9,71.0,10.5,5.1,3.9
3.5,0.8,0,8.0,8.4,986.3,4.6,99.0,6.4,0.3,0.2
13.3,3.7,0,7.3,6.4,987.9,4.0,77.0,5.7,3.1,2.6
8.2,2.6,0,6.8,11.6,977.7,11.5,85.0,15.1,5.9,3.3
8.7,1.8,0,4.1,11.8,982.31,13.5,78.63,20.0,6.8,5.0
12.9,3.7,0,5.3,9.1,970.9,12.2,66.0,17.2,7.5,5.6
14.7,6.1,0,6.7,15.3,973.3,16.6,82.0,21.0,13.8,13.2
3.3,0.9,0,6.0,5.5,979.3,2.6,75.0,5.1,0.8,0.4
8.0,2.8,0,6.3,11.2,982.4,14.7,69.0,19.4,7.7,4.1
9.4,3.7,0,6.7,12.3,981.3,16.1,69.0,19.4,10.7,7.2
13.8,3.3,0,4.1,7.4,983.4,16.4,41.0,23.7,8.3,4.1
15.1,5.9,0,6.8,8.3,973.18,7.2,82.08,11.5,4.4,2.8
6.7,1.6,0,1.0,14.6,981.3,21.4,59.0,26.8,15.6,11.0
8.3,1.8,0,5.9,9.6,980.6,10.7,77.0,15.3,7.2,3.7
7.1,3.2,0,7.3,8.7,987.5,5.6,93.0,7.9,4.8,4.4
8.1,3.6,1,7.3,5.4,984.2,-0.8,93.0,0.1,-2.3,-3.2
10.0,3.0,0,7.3,7.9,978.1,5.6,87.0,7.5,3.7,2.9
12.5,3.3,0,3.0,5.6,982.6,3.0,73.0,7.9,0.9,-1.6
7.9,3.8,0,2.7,14.0,979.8,18.5,66.0,23.9,11.9,10.4
5.5,2.0,0,6.0,10.3,969.0,12.2,72.0,17.9,7.6,3.3
13.5,5.4,0,0.0,4.9,987.8,5.3,59.0,12.7,-1.3,-2.9
9.4,4.4,0,2.3,5.1,989.0,4.3,65.0,10.4,-0.8,-2.2
5.1,1.2,0,4.1,11.3,985.0,16.0,65.0,22.8,7.8,4.8
6.5,1.6,0,7.3,15.4,980.7,17.6,77.0,21.3,13.4,12.0
8.0,3.0,0,7.3,7.7,976.2,5.0,89.0,7.0,2.2,-1.0
5.0,2.1,0,4.0,10.1,987.0,13.0,68.0,19.8,8.6,4.6
9.9,4.1,0,8.0,4.9,973.0,-1.2,88.0,0.0,-1.9,-2.0
7.6,2.0,0,7.7,6.8,970.3,2.5,90.0,5.0,1.3,-1.1
8.1,3.0,0,3.0,6.5,976.0,1.7,90.0,6.4,-0.9,-2.5
5.4,2.8,0,7.3,6.1,990.4,0.9,95.0,1.8,-0.7,-2.9
6.7,1.6,0,1.8,17.1,983.1,26.3,53.0,32.7,19.1,16.0
7.0,1.7,0,1.3,11.8,982.2,16.0,66.0,23.8,9.9,4.0
11.5,3.0,0,7.0,6.5,988.1,2.3,87.0,4.3,-0.3,2.0
11.8,5.7,0,0.7,4.1,985.8,3.1,55.0,7.7,-1.6,-3.3
9.9,3.7,0,8.0,7.1,969.0,3.3,91.0,4.7,1.6,1.0
9.0,2.6,0,7.0,7.6,969.1,6.0,80.0,11.0,3.9,0.0
10.4,3.2,0,6.0,5.4,974.4,5.2,65.0,9.5,1.1,-1.8
8.9,4.6,0,7.3,5.5,978.2,4.3,68.0,7.8,0.1,-0.7
11.5,3.7,0,7.3,15.5,974.8,15.6,89.0,18.7,10.8,6.6
12.3,2.0,0,6.1,16.9,980.75,25.0,55.5,32.1,18.4,15.2
10.3,3.6,0,5.0,10.7,984.0,11.6,77.0,15.8,8.0,6.6
13.0,7.1,0,3.3,3.5,969.5,2.0,51.0,7.4,-4.6,-6.1
11.0,5.9,0,7.5,9.4,974.58,9.6,78.88,11.5,8.4,7.3
9.9,2.5,0,4.7,14.7,976.2,15.7,80.0,20.7,11.8,10.7
10.0,4.9,0,8.0,10.6,967.7,8.8,93.0,10.0,8.2,8.0
12.4,3.5,0,7.7,13.2,976.6,13.8,83.0,16.8,13.1,12.6
5.0,1.1,0,1.7,13.9,984.6,18.1,68.0,24.0,10.8,5.9
12.0,4.9,0,7.3,7.4,968.6,2.9,97.0,5.5,0.5,-0.1
6.6,1.9,0,8.0,6.7,975.8,2.9,89.0,4.5,1.6,-0.1
9.8,4.5,0,6.5,5.0,992.86,-0.4,83.88,1.6,-1.8,-2.8
9.2,2.7,0,6.8,9.7,982.8,16.4,55.0,23.2,9.0,4.5
12.5,6.0,0,8.0,8.3,971.0,7.0,85.0,8.3,4.1,2.8
11.7,5.6,0,7.5,9.8,957.2,8.1,91.0,9.5,6.8,5.3
4.9,1.9,0,5.7,18.4,973.9,17.6,90.0,20.5,14.6,12.0
12.5,5.5,0,1.5,4.9,967.63,1.5,72.17,6.6,-3.1,-5.0
23.0,8.5,0,6.3,9.5,973.0,8.3,82.0,14.3,6.1,10.0
6.0,1.4,0,3.7,10.4,978.0,18.7,49.0,24.8,11.4,5.4
7.0,2.9,0,4.7,5.7,990.2,3.4,74.0,9.0,-0.8,-2.4
5.2,1.1,0,2.7,11.5,978.5,17.7,59.0,24.7,8.8,6.5
7.7,2.4,0,7.4,8.3,978.58,6.4,86.25,8.5,2.8,-0.7
6.5,2.7,1,8.0,6.0,971.9,0.1,97.0,0.5,-1.0,-1.9
8.3,3.9,0,7.0,10.1,989.1,11.3,78.0,15.0,6.4,4.8
6.3,2.2,0,2.0,13.0,985.5,13.6,82.0,20.5,9.8,5.1
6.5,2.0,0,7.3,6.2,988.1,3.3,79.0,4.8,1.8,0.8
10.3,3.7,0,6.0,11.0,986.2,12.0,79.58,17.5,5.5,3.6
8.8,2.2,0,5.7,9.8,987.2,12.9,66.0,16.7,10.7,8.5
9.8,2.9,0,8.0,4.9,985.2,-2.0,93.0,-1.3,-2.6,-2.6
7.1,2.6,0,2.3,15.6,980.4,17.7,76.0,23.2,13.2,9.2
13.6,4.1,0,7.7,7.9,970.7,5.5,87.0,8.2,4.4,0.4
9.1,4.4,0,2.7,5.1,965.9,2.0,74.0,4.3,-1.9,-4.0
6.4,1.6,0,4.5,14.5,982.3,21.9,59.0,28.0,15.6,13.6
8.6,4.7,0,4.7,7.3,959.4,4.3,86.0,7.5,3.1,2.6
8.2,2.8,0,4.7,6.7,985.4,6.2,71.0,9.6,3.7,2.0
3.5,1.0,0,8.0,6.9,973.6,2.2,96.0,3.4,1.6,1.4
6.0,3.2,0,8.0,5.7,991.4,-0.1,95.0,2.4,-0.5,-0.1
9.3,2.3,0,4.7,13.7,976.2,22.6,53.0,27.4,14.0,7.5
16.3,6.1,0,6.3,5.7,968.3,2.2,79.0,4.7,1.4,1.4
16.8,3.7,0,8.0,10.1,969.99,7.3,97.5,13.5,3.5,2.0
20.1,8.1,0,7.7,6.8,968.3,4.0,85.0,5.5,0.2,-1.2
11.0,3.6,0,7.0,17.0,978.7,18.0,83.0,21.2,14.5,13.4
10.1,2.9,0,4.0,7.7,979.1,11.5,59.0,19.0,4.7,-1.5
3.5,1.4,0,8.0,5.9,990.8,1.4,87.0,2.4,0.2,-0.7
6.6,2.7,0,6.0,16.8,976.4,18.5,79.0,22.8,14.8,12.3
5.6,2.4,0,5.7,12.9,984.2,16.6,70.0,22.5,12.6,12.4
11.0,3.2,25,7.7,3.3,973.3,-6.4,89.0,-5.1,-8.9,-18.9
4.6,1.3,0,7.4,9.0,981.4,5.7,98.79,9.6,3.3,2.0
9.6,2.7,0,4.3,17.0,978.0,26.3,53.46,35.1,17.5,15.0
13.1,5.4,0,7.3,9.2,968.6,8.2,86.0,10.2,4.7,-0.3
9.5,2.5,0,4.5,14.3,975.7,16.6,77.0,22.8,9.4,7.0
8.6,2.1,0,3.0,2.4,990.3,-8.4,74.0,-4.8,-12.2,-12.7
9.2,4.0,0,6.7,8.3,974.7,9.3,71.0,10.8,7.0,5.2
6.5,1.4,0,8.0,7.4,992.2,4.5,89.0,5.4,2.4,2.7
7.3,1.9,0,4.9,17.5,976.7,17.2,89.0,22.6,14.2,10.8
8.1,2.1,0,7.4,17.2,980.25,16.7,90.83,19.9,14.1,14.1
16.3,5.7,0,8.0,9.8,972.4,7.0,100.0,8.3,2.7,1.0
7.4,1.8,0,6.3,11.7,979.0,12.5,79.0,18.5,11.4,12.4
8.8,2.7,0,7.8,8.2,973.1,4.0,99.0,8.8,-2.3,-2.7
9.6,3.6,0,5.7,7.2,973.3,6.4,76.0,9.7,3.1,2.7
10.9,2.1,0,7.3,17.9,975.0,15.8,97.0,22.2,14.4,15.3
8.6,3.5,0,3.0,9.2,982.23,13.2,63.29,19.4,6.8,3.8
7.5,3.1,0,7.0,6.4,978.4,1.3,94.0,3.2,0.5,0.2
14.5,5.7,0,3.3,11.1,978.8,14.4,67.0,18.8,10.5,8.6
7.1,3.3,0,7.5,8.7,984.1,6.8,88.0,8.7,6.2,5.5
4.9,1.5,0,3.0,3.9,990.9,-1.6,74.0,4.8,-5.7,-8.1
5.1,2.3,0,4.0,14.5,978.0,17.6,71.0,24.1,11.0,9.0
6.3,1.8,1,7.3,4.0,993.4,-3.9,88.0,-2.6,-6.0,-10.5
7.1,1.8,1,5.0,6.5,991.8,1.0,97.0,3.8,-2.2,-0.4
11.5,4.3,0,6.0,16.9,974.4,18.0,84.0,22.2,11.4,11.8
8.2,2.7,0,7.3,7.1,985.9,4.4,85.0,6.4,1.6,-1.6
5.9,1.6,0,6.0,17.4,981.9,19.3,79.0,24.8,12.9,11.2
13.1,6.4,0,7.9,11.5,972.9,9.4,98.0,11.0,7.7,7.4
6.2,1.5,0,3.3,5.5,971.9,0.6,85.0,5.2,-2.0,-4.9
10.0,3.5,2,6.0,4.6,970.2,0.2,76.0,2.9,-3.4,-4.6
14.2,4.3,0,7.3,9.7,983.4,11.3,76.0,16.4,4.8,0.4
18.2,5.5,0,4.5,6.5,982.2,4.3,77.0,7.9,-2.2,-5.7
7.6,3.5,0,8.0,10.1,979.9,7.0,100.0,8.6,4.8,4.4
3.8,1.4,0,0.0,12.1,976.4,21.1,51.0,28.1,12.3,7.0
8.5,1.4,0,1.3,17.6,980.0,21.3,70.0,26.9,14.0,10.1
14.4,6.8,5,4.3,3.7,980.8,-4.4,87.0,-3.0,-7.3,-8.1
6.1,2.0,0,6.7,8.8,975.6,6.4,91.0,9.3,5.2,4.9
5.6,1.0,0,7.0,6.4,983.3,2.1,88.0,5.2,0.7,-1.5
8.3,2.0,0,7.3,6.7,974.4,3.3,87.0,5.7,0.1,-4.6
10.4,4.8,2,8.0,6.7,977.9,2.2,94.0,3.5,-1.5,-5.0
12.7,5.4,0,7.3,12.5,979.86,11.4,92.13,13.1,9.8,8.2
7.0,2.4,0,7.8,8.5,977.0,6.5,88.0,9.2,4.4,4.0
11.3,4.4,0,6.0,13.5,985.5,13.2,89.42,17.5,10.4,7.4
10.1,2.4,0,5.0,11.9,973.2,15.1,72.0,20.1,8.5,5.5
6.0,3.5,0,2.7,7.3,974.4,11.6,57.0,19.1,5.0,1.3
6.0,1.3,0,7.0,13.1,983.0,16.6,72.0,20.7,12.5,12.0
12.8,3.4,0,5.3,7.3,974.0,5.7,80.0,8.6,3.4,3.7
7.8,1.6,0,5.7,10.5,972.7,14.5,65.0,19.3,6.1,1.6
6.9,2.1,0,4.7,16.9,980.77,24.1,58.08,30.7,15.3,12.7
7.9,5.8,0,7.3,6.8,956.6,2.4,93.0,4.3,1.6,-0.2
7.4,3.0,0,1.7,10.8,982.0,17.4,54.0,23.1,11.3,7.2
9.5,3.6,11,5.3,5.5,975.9,-0.7,91.0,3.4,-4.0,-0.6
12.3,3.5,0,6.0,11.4,974.3,13.1,77.0,18.2,9.9,9.3
7.3,2.2,0,6.0,7.5,968.0,4.0,91.0,7.0,3.1,1.4
6.0,1.3,7,2.0,2.3,966.8,-11.4,86.0,-7.6,-19.0,-23.9
12.7,5.7,0,2.8,3.8,994.2,-1.8,70.0,0.6,-4.1,-5.5
10.2,5.0,0,1.7,2.9,990.5,-3.9,65.0,-1.4,-6.6,-7.2
8.9,3.6,0,7.4,9.9,973.91,8.2,90.92,9.4,7.3,6.2
2.5,1.1,0,8.0,12.9,977.9,11.3,98.0,12.1,8.8,8.9
6.7,2.1,0,6.1,6.6,986.35,4.2,80.08,8.5,-0.6,-3.0
6.1,1.9,0,8.0,6.8,978.2,1.6,98.0,3.1,-0.8,-2.7
8.2,1.7,0,4.3,9.3,983.0,8.6,82.0,14.0,2.8,1.1
6.2,1.3,0,0.6,12.6,981.9,25.0,44.0,33.3,15.1,10.6
11.4,3.6,0,6.3,9.6,953.8,8.0,88.0,14.7,7.0,7.5
7.7,3.0,0,7.0,7.4,983.0,4.2,87.0,6.3,3.1,3.7
11.9,3.4,0,7.7,6.6,979.3,3.0,87.0,4.4,1.7,1.0
9.2,2.8,0,5.3,15.2,978.8,13.2,94.0,17.0,10.7,12.1
8.1,2.4,0,3.6,10.2,987.4,13.0,71.0,18.9,5.5,2.7
6.3,0.9,0,7.3,13.3,986.6,13.7,85.0,18.0,10.8,7.1
8.2,1.1,0,6.0,14.1,980.3,17.1,73.0,21.8,12.4,8.4
7.7,2.5,0,5.3,13.7,982.0,17.6,65.0,24.6,12.9,11.0
6.2,2.9,0,5.4,5.9,983.81,-0.5,99.83,1.7,-2.0,-4.0
6.0,1.9,0,4.0,16.1,983.1,17.4,81.0,23.4,12.3,10.0
11.4,4.3,0,5.9,10.9,976.5,10.0,89.0,13.8,7.7,5.3
10.0,3.1,0,6.3,11.7,976.9,13.0,79.0,17.0,7.5,2.5
11.1,3.3,0,2.0,14.6,980.7,20.8,62.0,26.4,15.2,11.1
4.3,1.8,0,7.8,4.6,989.2,-3.2,94.0,-0.1,-8.2,-10.8
9.7,3.2,0,7.0,6.9,970.0,4.2,82.0,7.6,0.6,1.3
10.1,3.2,0,5.0,7.9,986.4,7.7,75.0,10.3,4.9,3.3
6.5,2.4,0,5.7,6.4,979.6,7.1,64.0,10.0,3.1,0.2
7.4,2.3,0,3.8,9.3,980.3,12.4,68.0,18.1,6.2,4.3
10.1,4.1,0,3.7,8.2,981.4,16.0,48.0,21.7,10.4,6.5
16.8,8.7,4,5.7,2.5,967.6,-7.5,73.0,-5.3,-13.9,-14.6
12.2,4.5,0,5.9,9.8,980.3,10.6,77.0,15.1,5.7,3.6
9.0,2.1,0,8.0,7.1,988.1,3.3,95.0,4.9,0.9,-2.3
10.0,3.0,0,5.0,12.1,975.2,15.1,72.0,20.5,10.1,9.1
11.6,2.7,0,6.3,13.1,974.4,15.0,75.0,19.7,13.1,10.8
9.1,4.4,16,7.3,4.0,971.6,-4.0,89.0,-2.9,-7.8,-7.7
16.3,4.8,0,7.7,10.6,975.2,10.7,83.0,14.3,5.9,3.3
9.8,2.6,0,7.0,13.6,975.5,13.6,87.0,16.7,12.1,11.7
5.9,1.6,0,2.3,13.5,974.3,20.3,60.0,25.6,11.1,6.3
5.1,1.3,0,3.3,10.9,992.5,13.7,72.0,19.5,8.3,3.0
8.3,3.5,0,1.3,6.1,981.5,6.5,65.0,11.0,2.2,1.0
10.3,3.3,0,7.7,11.8,974.3,11.7,84.0,16.1,9.9,5.7
25.2,10.8,0,7.4,7.3,957.9,4.1,88.0,8.7,0.8,0.1
14.8,6.5,0,7.7,10.4,966.7,9.5,87.0,11.9,8.0,6.9
7.0,1.1,0,6.3,16.6,978.2,18.8,77.0,23.2,14.0,11.3
7.5,3.4,0,2.5,7.9,993.1,6.7,82.0,12.0,3.1,-0.3
18.0,4.3,0,3.7,5.5,987.2,2.7,72.0,6.1,1.4,1.3
16.6,7.4,0,7.7,9.2,978.9,8.7,83.0,9.8,5.6,3.5
10.0,3.5,0,6.7,14.2,976.5,18.1,70.0,21.6,13.3,10.8
6.7,1.4,0,6.7,12.8,977.9,14.3,80.0,17.7,9.9,6.9
7.8,3.2,1,8.0,6.9,982.7,1.8,99.0,3.1,0.3,0.1
9.0,2.8,0,6.0,13.1,969.6,13.7,83.0,17.4,11.5,9.8
11.0,4.7,0,6.8,9.9,973.1,12.1,71.0,15.9,9.1,8.5
11.7,3.8,0,2.3,6.6,989.1,4.4,78.0,8.5,1.3,-2.9
5.2,1.7,0,6.7,12.3,980.6,15.0,73.0,19.0,10.6,6.6
9.8,2.7,0,6.5,11.4,970.6,14.1,73.0,20.3,9.3,6.7
8.3,2.7,0,7.3,8.3,971.8,5.9,89.0,8.1,3.4,4.6
13.3,5.0,0,6.7,15.6,977.1,16.8,81.0,21.5,14.0,11.3
9.8,3.1,7,5.7,4.9,968.7,-0.9,86.0,0.6,-3.6,-9.6
9.0,2.8,2,8.0,6.8,990.0,1.8,98.0,2.3,0.4,-0.7
9.8,5.5,0,0.3,9.1,980.4,13.9,59.0,18.7,7.8,6.2
5.1,2.1,0,6.9,8.4,977.3,5.8,92.0,7.5,3.9,1.4
11.0,2.7,0,6.7,14.5,968.3,17.8,73.0,23.7,11.8,10.6
10.0,3.1,0,5.3,9.1,984.4,6.8,90.0,10.3,2.5,2.0
5.3,1.4,0,7.7,9.6,976.0,11.7,70.0,15.9,5.4,2.6
5.0,1.9,0,0.7,7.9,985.0,8.6,72.0,14.9,2.2,-2.0
15.5,6.0,19,8.0,4.0,962.6,-5.6,92.0,-2.0,-7.9,-5.7
12.0,5.3,0,8.0,11.4,970.7,9.6,95.0,10.9,6.8,2.9
5.5,2.0,0,8.0,8.8,987.1,7.5,85.0,9.6,5.5,4.9
7.0,0.8,1,6.0,3.1,989.7,-1.1,54.0,3.2,-8.7,-12.9
5.5,1.7,4,6.3,4.9,981.0,-1.1,88.0,2.9,-4.3,-6.6
8.6,2.2,0,5.0,12.2,960.5,11.8,87.0,15.4,10.3,10.4
11.1,2.3,0,0.0,6.1,985.7,7.5,58.0,14.2,1.1,-4.4
5.8,2.7,0,0.7,11.1,985.5,13.7,70.0,20.0,7.8,3.0
6.6,2.0,0,2.4,10.5,981.3,16.5,58.0,22.8,9.4,6.1
10.0,3.1,0,7.7,11.9,971.5,11.6,87.0,19.3,9.4,11.7
6.4,2.0,0,3.7,13.1,982.4,19.7,57.0,25.0,14.2,10.5
7.0,2.5,0,3.7,13.2,980.7,16.2,76.0,21.4,8.2,6.5
7.2,1.9,0,3.0,11.1,977.0,14.0,72.0,20.0,6.6,5.0
15.1,6.1,0,7.0,14.1,968.8,16.0,79.0,17.4,9.6,9.9
8.4,3.7,0,0.7,3.8,975.7,-1.8,72.0,4.1,-8.3,-10.4
4.7,1.6,4,5.0,6.5,991.5,1.1,96.0,5.0,-0.4,0.1
7.1,2.2,0,6.7,18.5,975.6,18.7,85.0,22.5,16.7,14.7
7.4,4.0,0,8.0,9.3,960.3,6.4,97.0,8.0,2.3,1.6
5.2,2.0,0,7.0,16.9,980.1,15.6,95.0,18.9,13.8,13.8
7.0,2.2,0,6.1,5.6,997.51,0.5,87.92,2.9,-2.9,-5.6
11.3,4.8,1,2.5,2.6,995.1,-8.1,78.0,-5.9,-11.3,-13.5
9.3,1.9,0,4.0,6.0,968.3,3.8,76.0,9.6,-0.4,-2.8
6.2,3.4,2,0.0,3.3,994.8,-5.0,80.0,-1.4,-10.1,-10.7
9.3,4.9,0,2.3,9.3,988.4,14.3,60.0,20.9,9.4,8.3
6.9,1.4,0,7.0,6.4,960.3,3.6,81.0,7.4,0.6,-1.9
8.4,3.2,0,0.3,3.8,981.9,-1.6,74.0,2.6,-6.2,-5.4
11.3,4.5,0,6.7,7.3,980.3,7.7,70.0,10.8,2.3,-0.6
5.6,1.6,0,4.0,16.3,976.3,18.9,77.0,25.5,13.3,10.2
10.1,4.1,0,7.9,3.9,981.43,-0.8,67.63,-0.3,-1.4,-1.8
3.0,0.8,0,8.0,12.1,979.6,10.2,96.0,11.4,9.6,9.4
12.6,6.1,0,4.7,10.5,974.7,12.0,76.0,17.2,7.7,7.1
9.6,2.6,12,6.0,3.9,983.6,-4.6,89.0,-2.9,-8.5,-18.3
10.6,2.9,0,6.3,9.1,975.5,16.2,50.0,21.9,6.6,2.0
13.4,1.9,0,5.7,15.7,980.4,16.2,84.0,22.8,13.5,13.8
7.0,2.5,0,5.0,11.1,983.1,15.6,64.0,21.0,11.0,8.3
5.1,1.8,0,8.0,13.1,978.4,11.7,95.0,13.4,9.9,9.9
5.0,1.3,0,6.0,6.9,979.9,2.8,89.0,5.9,1.0,3.4
9.0,1.7,0,4.7,10.1,976.9,16.6,55.0,21.6,8.8,5.6
9.9,2.4,0,7.3,5.3,977.1,0.3,84.0,3.4,-2.4,-5.0
15.0,5.6,0,8.0,7.7,977.0,4.4,85.0,7.7,1.5,2.0
12.5,3.3,0,6.7,7.2,966.7,3.1,91.0,6.2,1.7,1.0
7.1,2.7,0,1.7,6.8,969.2,12.8,49.0,18.5,5.1,4.9
8.2,2.1,0,7.0,10.7,977.0,12.4,76.0,18.0,7.6,4.0
9.0,2.9,2,7.0,2.9,974.2,-8.4,87.0,-4.6,-10.0,-9.5
9.4,2.6,0,3.3,18.5,981.9,24.9,60.0,30.8,18.6,14.4
7.3,3.1,0,5.0,12.7,977.3,21.1,51.0,28.6,13.9,10.5
6.9,2.0,0,8.0,8.4,976.9,5.8,92.0,7.8,3.2,2.2
8.9,2.6,0,6.7,6.9,977.9,4.0,84.0,7.5,2.8,2.8
10.2,3.8,0,1.7,4.9,989.2,3.1,66.0,7.5,0.5,-2.0
6.1,2.7,0,5.7,5.6,980.0,0.6,86.0,3.0,-0.2,-1.3
9.4,3.6,0,6.0,5.6,980.0,2.6,75.0,5.4,0.8,1.4
6.5,3.9,0,7.0,7.3,955.4,2.9,96.0,7.3,1.8,0.0
3.1,0.4,0,2.0,5.3,983.6,0.1,84.0,5.5,-2.7,-7.0
9.1,1.9,0,4.3,18.8,975.1,20.6,75.0,28.5,17.1,16.6
12.4,5.0,0,6.8,7.6,965.8,7.4,76.0,12.3,4.2,2.6
4.1,0.8,0,1.3,15.1,982.2,22.0,59.0,28.7,15.4,10.8
6.6,1.6,0,2.9,16.1,974.9,20.3,70.0,26.9,14.2,11.7
11.0,3.9,0,1.7,8.8,982.4,14.9,54.0,20.5,9.1,7.5
10.9,4.0,0,7.0,12.4,978.7,15.2,76.0,19.0,9.2,8.6
6.5,1.9,0,5.3,7.4,979.6,4.2,90.0,5.8,3.3,2.6
9.7,3.5,0,1.4,6.6,986.8,14.9,42.0,22.7,6.1,3.4
14.7,6.3,0,3.0,12.2,977.7,14.8,71.0,19.2,11.9,9.5
17.4,7.7,0,7.7,8.6,987.9,7.8,81.0,8.4,7.4,6.6
8.0,2.2,0,6.0,11.1,983.4,14.8,67.0,18.4,7.8,4.6
8.7,3.0,0,5.6,5.9,990.4,4.0,74.0,6.4,-0.5,-2.8
11.0,4.5,0,6.1,5.8,985.65,2.9,78.04,8.3,-1.1,-3.2
15.0,4.9,0,6.0,6.3,972.2,3.4,79.0,6.9,0.6,0.0
7.9,1.4,3,2.7,4.3,979.5,-2.6,85.0,1.4,-7.2,-13.0
7.0,2.8,0,2.7,12.9,976.3,17.8,65.0,25.0,12.0,9.4
10.4,4.1,0,7.0,12.4,967.9,12.3,86.0,16.3,9.9,10.2
6.7,2.1,0,8.0,8.2,988.1,4.6,96.0,6.0,4.2,4.6
12.6,2.4,0,7.3,6.9,968.2,4.4,82.0,7.8,2.4,2.4
9.7,4.1,0,8.0,10.3,985.0,8.2,95.0,9.0,7.0,7.3
11.3,5.7,0,7.3,10.7,978.3,10.1,87.0,13.0,7.4,7.6
6.4,1.2,0,1.3,13.1,982.6,17.8,66.0,23.2,10.6,4.5
6.8,1.5,0,4.3,11.2,990.2,11.0,86.0,15.4,4.4,3.6
11.2,4.0,0,6.6,11.0,981.6,12.4,77.0,15.7,9.2,7.0
7.2,1.8,0,3.5,14.5,983.55,18.6,70.29,24.8,12.1,10.3
11.0,3.8,0,7.7,17.5,972.8,17.0,90.0,21.0,15.5,14.8
8.9,3.7,0,5.0,6.8,962.2,4.2,80.0,7.7,2.0,1.8
15.3,6.4,0,7.8,8.3,968.34,5.9,89.29,7.7,4.7,4.0
10.0,4.7,2,1.0,3.3,974.6,-2.4,66.0,1.6,-7.0,-8.3
